index|group|subgroup|query|sentence|similarity
4160|DIREITO ELEITORAL|TEMAS|FINANCIAMENTO PÚBLICO DE CAMPANHAS ELEITORAIS|ELEITORAL. ART. 28, § 12, DA LEI FEDERAL 9.504/97 (LEI DAS ELEIÇÕES). PRESTAÇÃO DE CONTAS. DOAÇÕES DE PARTIDOS PARA CANDIDATOS. DISPENSA DA IDENTIFICAÇÃO DOS PARTICULARES RESPONSÁVEIS PELA DOAÇÃO AO PARTIDO. MEDIDA ANTAGÔNICA À POLÍTICA PÚBLICA DE TRANSPARÊNCIA. APARENTE AFRONTA AO BLOCO DE PRINCÍPIOS DE SUSTENTAÇÃO DO SISTEMA DEMOCRÁTICO DE REPRESENTAÇÃO POPULAR. CAUTELAR CONCEDIDA|1
28716|DIREITO PROCESSUAL PENAL|TEMAS|INTIMAÇÃO PESSOAL DO RÉU – ART. 392 DO CPP|REAJUSTE DO VALE-REFEIÇÃO DOS SERVIDORES PÚBLICOS DO ESTADO DO RIO GRANDE SUL|0
28414|DIREITO PROCESSUAL PENAL|TEMAS|APLICAÇÃO DO ART. 400 DO CÓDIGO DE PROCESSO PENAL|INGRESSO DE AMICUS CURIAE APÓS INCLUSÃO DO PROCESSO NA PAUTA DE JULGAMENTO|0
19646|DIREITO PROCESSUAL PENAL|TEMAS|EXCESSO DE LINGUAGEM EM DECISÃO DE PRONÚNCIA|INTERVENÇÃO FEDERAL MOTIVADA PELO NÃO PAGAMENTO DE PRECATÓRIOS|0
5843|DIREITO PROCESSUAL CIVIL|TEMAS|COMPETÊNCIA PARA ATRIBUIR EFEITO SUSPENSIVO A RECURSO EXTRAORDINÁRIO E AGRAVO|AGRAVO REGIMENTAL EM MEDIDA CAUTELAR. ATRIBUIÇÃO DE EFEITO SUSPENSIVO A AGRAVO EM RECURSO EXTRAORDINÁRIO NÃO ADMITIDO NA ORIGEM. APLICAÇÃO DA SISTEMÁTICA DA REPERCUSSÃO GERAL. RECURSO PREVISTO NO ART. 544 DO CPC/73 MANIFESTAMENTE INCABÍVEL. AUSÊNCIA DE CITAÇÃO. NECESSIDADE DE ANÁLISE DA NORMA INFRACONSTITUCIONAL E DO CONJUNTO FÁTICO-PROBATÓRIO. IMPOSSIBILIDADE EM SEDE EXTRAORDINÁRIA (TEMA 660 DA SISTEMÁTICA DA REPERCUSSÃO GERAL E SÚMULA Nº 279/STF). AGRAVO REGIMENTAL NÃO PROVIDO|1
28544|DIREITO PENAL|PRESCRIÇÃO|TERMO INICIAL DA PRESCRIÇÃO DA PRETENSÃO EXECUTÓRIA|RECEPÇÃO DE NORMAS PRÉ-CONSTITUCIONAIS E MODULAÇÃO DE EFEITOS|0
29094|DIREITO TRIBUTÁRIO|TEMAS|CREDITAMENTO DE IPI PELA AQUISIÇÃO DE INSUMOS SUJEITOS À ALÍQUOTA ZERO|COMPETÊNCIA PARA JULGAMENTO DE CRIME COMETIDO POR MILITAR DA RESERVA|0
9648|DIREITO TRIBUTÁRIO|TEMAS|INCIDÊNCIA DE CORREÇÃO MONETÁRIA SOBRE OS CRÉDITOS ESCRITURAIS DO IPI|AGRAVO REGIMENTAL NO RECURSO EXTRAORDINÁRIO COM AGRAVO. TRIBUTÁRIO. CRÉDITOS ESCRITURAIS DE IPI. CORREÇÃO MONETÁRIA. IMPOSSIBILIDADE. AUSÊNCIA DE RESISTÊNCIA ILEGÍTIMA DO FISCO AO APROVEITAMENTO DO CRÉDITO. FÉRIAS COLETIVAS NOS TRIBUNAIS DE SEGUNDO GRAU ANTES DA VIGÊNCIA DA EC Nº 45/2004. SUSPENSÃO DOS PRAZOS RECURSAIS. TEMPESTIVIDADE DO RECURSO EXTRAORDINÁRIO. AGRAVO REGIMENTAL DESPROVIDO|1
17935|DIREITO CONSTITUCIONAL|CONTROLE DE CONSTITUCIONALIDADE|COMPETÊNCIA PARA LEGISLAR SOBRE SISTEMA MONETÁRIO E FINANCEIRO|DEMARCAÇÃO DE TERRAS INDÍGENAS|0
2847|DIREITO CONSTITUCIONAL|OUTROS TEMAS|ATRIBUIÇÕES DO CONSELHO NACIONAL DE JUSTIÇA|MANDADO DE SEGURANÇA. DIREITO ADMINISTRATIVO. DIREITO CONSTITUCIONAL. CONSELHO NACIONAL DE JUSTIÇA. PROCEDIMENTO DE CONTROLE ADMINISTRATIVO. RESOLUÇÃO 13, DE 29 DE JULHO DE 2019, DO TRIBUNAL DE JUSTIÇA DO ESTADO DA BAHIA. DESATIVAÇÃO DE COMARCAS. IMPETRAÇÃO CONTRA DECISÃO LIMINAR DE CONSELHEIRA DO CNJ. DECISÃO LIMINAR CONCEDIDA E POSTERIORMENTE AVALIADA PELO PLENÁRIO DO CNJ. PERDA SUPERVENIENTE DO OBJETO. ATO CONJUNTO 21/2019 TJ/BA. MANDADO DE SEGURANÇA EXTINTO SEM RESOLUÇÃO DO MÉRITO|1
2318|DIREITO CONSTITUCIONAL|DIREITOS E GARANTIAS FUNDAMENTAIS|LIBERDADE DE REUNIÃO|DIREITO CONSTITUCIONAL E ADMINISTRATIVO. DECRETO 14.827, DE 28 DE AGOSTO DE 2017, DO ESTADO DE MATO GROSSO DO SUL. LIMITAÇÃO DO EXERCÍCIO DA LIBERDADE DE REUNIÃO PELA VIA REGULAMENTAR. RESTRIÇÕES INCOMPATÍVEIS COM A DIMENSÃO AXIOLÓGICA DO DIREITO FUNDAMENTAL DE REUNIÃO. VIOLAÇÃO AO PRINCÍPIO DA LEGALIDADE. AUSÊNCIA DE PRINCÍPIOS INTELIGÍVEIS APTOS A NORTEAR A ATUAÇÃO ADMINISTRATIVA. CRIAÇÃO DE TIPOS NORMATIVOS ESPECÍFICOS PARA O PARQUE DOS PODERES. DESPROPORCIONALIDADE|1
29391|DIREITO PROCESSUAL CIVIL|TEMAS|DESISTÊNCIA DO MANDADO DE SEGURANÇA|ELEIÇÃO PARA OS CARGOS DE DIREÇÃO DOS TRIBUNAIS|0
4974|DIREITO PENAL|PRINCÍPIO DA INSIGNIFICÂNCIA|REINCIDÊNCIA|HABEAS CORPUS. PENAL. FURTO QUALIFICADO NA MODALIDADE TENTADA. ARTIGO 155, § 4º, INCISO IV, C/C O ART. 14, INCISO II, AMBOS DO CÓDIGO PENAL. ALEGADA INCIDÊNCIA DO POSTULADO DA INSIGNIFICÂNCIA PENAL. INAPLICABILIDADE. VALOR DO BEM EQUIVALENTE A PRATICAMENTE 2/3 (DOIS TERÇOS) DO VALOR DO SALÁRIO MÍNIMO VIGENTE À ÉPOCA DOS FATOS. PRECEDENTES. ORDEM DENEGADA|1
11623|DIREITO PROCESSUAL PENAL|TEMAS|HABEAS CORPUS COMO SUCEDÂNEO DE REVISÃO CRIMINAL|VÍCIO DE INICIATIVA E PERTINÊNCIA TEMÁTICA DA EMENDA PARLAMENTAR|0
17465|DIREITO CONSTITUCIONAL|PROCESSO CONSTITUCIONAL|INCONSTITUCIONALIDADE POR ARRASTAMENTO|INCIDÊNCIA DE JUROS DE MORA ENTRE A EXPEDIÇÃO E O PAGAMENTO DO PRECATÓRIO OU DA REQUISIÇÃO DE PEQUENO VALOR (RPV)|0
30425|DIREITO CONSTITUCIONAL|DIREITOS E GARANTIAS FUNDAMENTAIS|CENSURA IMPOSTA PELO ESTADO, JUDICIÁRIO OU POR PARTICULAR|VALOR DA CAUSA COMO BASE DE CÁLCULO DA TAXA JUDICIÁRIA|0
5121|DIREITO PENAL|TRÁFICO DE DROGAS|APLICABILIDADE DA CAUSA DE DIMINUIÇÃO DE PENA PREVISTA NO ART. 33, § 4º, DA LEI 11.343/2006|HABEAS CORPUS. DIREITO PENAL. TRÁFICO INTERNACIONAL DE DROGAS. DOSIMETRIA DA PENA. QUANTIDADE E NATUREZA DA DROGA. CAUSA DE DIMINUIÇÃO DA PENA DO ARTIGO 33, § 4º, DA LEI DE DROGAS. BIS IN IDEM. SUBSTITUIÇÃO DA PENA PRIVATIVA DE LIBERDADE POR RESTRITIVA DE DIREITOS. REGIME INICIAL DE CUMPRIMENTO DE PENA|1
25722|DIREITO CONSTITUCIONAL|PROCESSO CONSTITUCIONAL|LEGITIMIDADE RECURSAL DO AMICUS CURIAE|NATUREZA DO CRIME DE ESTELIONATO PREVIDENCIÁRIO|0
5219|DIREITO PENAL|TRÁFICO DE DROGAS|APLICABILIDADE DA CAUSA DE DIMINUIÇÃO DE PENA PREVISTA NO ART. 33, § 4º, DA LEI 11.343/2006|HABEAS CORPUS. TRÁFICO DE DROGAS. DOSIMETRIA. AFERIÇÃO DAS CIRCUNSTÂNCIAS JUDICIAIS DO ART. 59 DO CP. INVIABILIDADE. APLICAÇÃO DA CAUSA DE DIMINUIÇÃO DE PENA PREVISTA NO ART. 33, § 4º, DA LEI DE DROGAS. IMPOSSIBILIDADE. FIXAÇÃO DE REGIME INICIAL FECHADO. VIABILIDADE. CONDIÇÕES DESFAVORÁVEIS RECONHECIDAS NA SENTENÇA CONDENATÓRIA. REFORMATIO IN PEJUS. NÃO OCORRÊNCIA|1
14076|DIREITO PROCESSUAL PENAL|TEMAS|IRREGULARIDADE NA NOMEAÇÃO DO ASSISTENTE DA ACUSAÇÃO|INTERPOSIÇÃO DE RECURSO EXTRAORDINÁRIO SEM INDICAÇÃO DO DISPOSITIVO CONSTITUCIONAL VIOLADO|0
20305|DIREITO TRIBUTÁRIO|TEMAS|LEI COMPLEMENTAR E CONCESSÃO DE IMUNIDADE TRIBUTÁRIA|COMPETÊNCIA PARA JULGAR AÇÕES DE INDENIZAÇÃO POR ACIDENTE DE TRABALHO|0
9876|DIREITO PREVIDENCIÁRIO|TEMAS|RENDA A SER USADA COMO PARÂMETRO PARA O AUXÍLIO-RECLUSÃO|EFETIVAÇÃO DE SUBSTITUTO NA TITULARIDADE DE SERVENTIA EXTRAJUDICIAL|0
29359|DIREITO TRIBUTÁRIO|TEMAS|PRINCÍPIO DA ANTERIORIDADE TRIBUTÁRIA EM CASO DE REVISÃO OU REVOGAÇÃO DE BENEFÍCIO FISCAL|PROGRESSÃO DE REGIME ANTES DO TRÂNSITO EM JULGADO DA SENTENÇA CONDENATÓRIA|0
30267|DIREITO PENAL|TRÁFICO DE DROGAS|ESPECIALIDADE DA LEGISLAÇÃO PENAL MILITAR|RESPONSABILIDADE CIVIL DO ESTADO POR OMISSÃO|0
4209|DIREITO PENAL|OUTROS TEMAS|CONCURSO DOS CRIMES DE FURTO, ROUBO OU LATROCÍNIO, PRATICADO CONTRA VÍTIMAS DIVERSAS|HABEAS CORPUS. CRIME DE ROUBO. VÍTIMAS DIVERSAS. CONCURSO FORMAL (ART. 70 DO CP). ALEGAÇÃO DE CRIME ÚNICO. VIA PROCESSUALMENTE CONTIDA DO HABEAS CORPUS. ORDEM DENEGADA|1
21472|DIREITO ADMINISTRATIVO|FORNECIMENTO DE MEDICAMENTOS|BLOQUEIO DE VERBAS PÚBLICAS|COMPETÊNCIA PARA JULGAMENTO DE DELITO COMETIDO EM LOCAL SUJEITO À ADMINISTRAÇÃO MILITAR|0
32383|DIREITO TRIBUTÁRIO|TEMAS|IMUNIDADE TRIBUTÁRIA DE TEMPLOS|INTIMAÇÃO DE AUDIÊNCIA POR PRECATÓRIA|0
1396|DIREITO ADMINISTRATIVO|RESPONSABILIDADE CIVIL DO ESTADO|RESPONSABILIDADE CIVIL DO ESTADO POR OMISSÃO|AGRAVO REGIMENTAL NO RECURSO EXTRAORDINÁRIO COM AGRAVO. DIREITO ADMINISTRATIVO. RESPONSABILIDADE CIVIL. ACIDENTE DE TRÂNSITO. OMISSÃO ESTATAL. FATOS E PROVAS. REEXAME. IMPOSSIBILIDADE. LEGISLAÇÃO INFRACONSTITUCIONAL. OFENSA REFLEXA. PRECEDENTES|1
7439|DIREITO PROCESSUAL PENAL|TEMAS|DEMORA NO JULGAMENTO DE HABEAS CORPUS IMPETRADO NO STJ|DIREITO PROCESSUAL PENAL. HABEAS CORPUS. DEMORA NO JULGAMENTO PELO STJ. ORDEM CONCEDIDA. RECOMENDAÇÃO DE JULGAMENTO|1
24778|DIREITO ADMINISTRATIVO|OUTROS TEMAS|EFETIVAÇÃO DE SUBSTITUTO NA TITULARIDADE DE SERVENTIA EXTRAJUDICIAL|RECOLHIMENTO DAS CONTRIBUIÇÕES PARA COMPROVAÇÃO DE TEMPO DE SERVIÇO RURAL|0
8966|DIREITO PROCESSUAL PENAL|TEMAS|PRISÃO PREVENTIVA E SUA FUNDAMENTAÇÃO IDÔNEA ASSENTADA EM ELEMENTOS CONCRETOS|PENAL E PROCESSUAL PENAL. 2. A PRIVAÇÃO CAUTELAR DA LIBERDADE INDIVIDUAL REVESTE-SE DE CARÁTER EXCEPCIONAL, SOMENTE DEVENDO SER DECRETADA EM SITUAÇÕES DE ABSOLUTA NECESSIDADE. PRECEDENTES. (HC 115613, REL. MIN. CELSO DE MELLO, SEGUNDA TURMA, JULGADO EM 25.6.2013, DJE 13.8.2014) 3. PRISÃO PREVENTIVA SEM FUNDAMENTAÇÃO EM ELEMENTOS CONCRETOS. 4. INSUFICIÊNCIA DE DECLARAÇÕES DE COLABORADORES PARA MOTIVAÇÃO DO FUMUS COMISSI DELICTI PARA DECRETAÇÃO DE PRISÃO CAUTELAR. OS ELEMENTOS DE PROVA PRODUZIDOS A PARTIR DE ACORDO DE COLABORAÇÃO PREMIADA TÊM SUA FORÇA PROBATÓRIA FRAGILIZADA EM RAZÃO DO SEU INTERESSE EM DELATAR E RECEBER BENEFÍCIOS EM CONTRAPARTIDA, ALÉM DOS PROBLEMAS INERENTES À PRÓPRIA LÓGICA NEGOCIAL NO PROCESSO PENAL. PRECEDENTE: INQ 4.074, REL. MIN. EDSON FACHIN, REL. P/ ACÓRDÃO: MIN. DIAS TOFFOLI, SEGUNDA TURMA, DJE 17.10.2018). 5. INEXISTÊNCIA DE FATOS NOVOS EM RELAÇÃO AO PRIMEIRO DECRETO PRISIONAL, REVOGADO PELO TRF DIANTE DA AUSÊNCIA DE MOTIVAÇÃO LEGÍTIMA. 6. ILEGITIMIDADE DA JUSTIFICAÇÃO DO PERICULUM LIBERTATIS. RISCO PRESUMIDO DE REITERAÇÃO NÃO AMPARADO EM ELEMENTOS CONCRETOS. AUSÊNCIA DE CONTEMPORANEIDADE. 7. SUFICIÊNCIA DAS MEDIDAS CAUTELARES DIVERSAS. 8. ORDEM DE HABEAS CORPUS CONCEDIDA PARA REVOGAR A PRISÃO PREVENTIVA E IMPOR MEDIDAS CAUTELARES DIVERSAS|1
22308|DIREITO CONSTITUCIONAL|CONTROLE DE CONSTITUCIONALIDADE|COMPETÊNCIA PARA LEGISLAR SOBRE DIREITO DO TRABALHO|LEGITIMIDADE DO SINDICATO EM SUBSTITUIÇÃO PROCESSUAL|0
31835|DIREITO CONSTITUCIONAL|PROCESSO CONSTITUCIONAL|NATUREZA COLABORATIVA DO AMICUS CURIAE|COMPETÊNCIA PARA LEGISLAR SOBRE SERVIÇOS DE TELECOMUNICAÇÃO|0
17981|DIREITO CONSTITUCIONAL|CONTROLE DE CONSTITUCIONALIDADE|COMPETÊNCIA PARA LEGISLAR SOBRE SISTEMA MONETÁRIO E FINANCEIRO|TRANCAMENTO DE AÇÃO PENAL PELA VIA DO HABEAS CORPUS|0
7751|DIREITO PROCESSUAL PENAL|TEMAS|FORNECIMENTO DE INFORMAÇÕES SOBRE MOVIMENTAÇÕES FINANCEIRAS AO FISCO SEM AUTORIZAÇÃO JUDICIAL|RECURSO EXTRAORDINÁRIO. REPERCUSSÃO GERAL. DIREITO TRIBUTÁRIO. DIREITO AO SIGILO BANCÁRIO. DEVER DE PAGAR IMPOSTOS. REQUISIÇÃO DE INFORMAÇÃO DA RECEITA FEDERAL ÀS INSTITUIÇÕES FINANCEIRAS. ART. 6º DA LEI COMPL R 105/0|1
10228|DIREITO CONSTITUCIONAL|OUTROS TEMAS|VÍCIO DE INICIATIVA E PERTINÊNCIA TEMÁTICA DA EMENDA PARLAMENTAR|NATUREZA COLABORATIVA DO AMICUS CURIAE|0
12414|DIREITO CONSTITUCIONAL|CONTROLE DE CONSTITUCIONALIDADE|VÍCIO DE INICIATIVA EM PROCESSO LEGISLATIVO|COMPETÊNCIA PARA ATRIBUIR EFEITO SUSPENSIVO A RECURSO EXTRAORDINÁRIO E AGRAVO|0
13259|DIREITO PROCESSUAL PENAL|TEMAS|PRISÃO PREVENTIVA E SUA FUNDAMENTAÇÃO IDÔNEA ASSENTADA EM ELEMENTOS CONCRETOS|REAJUSTE DO VALE-REFEIÇÃO DOS SERVIDORES PÚBLICOS DO ESTADO DO RIO GRANDE SUL|0
25094|DIREITO CONSTITUCIONAL|PROCESSO CONSTITUCIONAL|LEI AINDA CONSTITUCIONAL / INCONSTITUCIONALIDADE PROGRESSIVA|CONTRIBUIÇÃO PREVIDENCIÁRIA DE TRABALHADOR APOSENTADO QUE RETORNA À ATIVIDADE|0
25221|DIREITO CONSTITUCIONAL|PROCESSO CONSTITUCIONAL|LEI AINDA CONSTITUCIONAL / INCONSTITUCIONALIDADE PROGRESSIVA|USO DE TRANSPORTE PÚBLICO PARA A PRÁTICA DO CRIME DE TRÁFICO DE DROGAS|0
28946|DIREITO CONSTITUCIONAL|OUTROS TEMAS|PROVIMENTO DE SERVENTIA EXTRAJUDICIAL APÓS A CONSTITUIÇÃO DE 1988|ESTATUTO DO DESARMAMENTO E A VACATION LEGIS ESPECIAL|0
2296|DIREITO CONSTITUCIONAL|DIREITOS E GARANTIAS FUNDAMENTAIS|CENSURA IMPOSTA PELO ESTADO, JUDICIÁRIO OU POR PARTICULAR|PELO ART. 18, § 1º, DA CONSTITUIÇÃO, OS ESTADOS TÊM O PODER DE CENSURA DOS ESPETÁCULOS E DIVERSÕES PUBLICAS|1
14797|DIREITO CONSTITUCIONAL|PROCESSO CONSTITUCIONAL|LEGITIMIDADE DAS CONFEDERAÇÕES SINDICAIS NO CONTROLE CONCENTRADO DE CONSTITUCIONALIDADE|APLICAÇÃO DO ART. 400 DO CÓDIGO DE PROCESSO PENAL|0
33460|DIREITO PENAL|OUTROS TEMAS|CONTINUIDADE DELITIVA DO ESTUPRO E ATENTADO VIOLENTO AO PUDOR|REAJUSTE DO VALE-REFEIÇÃO DOS SERVIDORES PÚBLICOS DO ESTADO DO RIO GRANDE SUL|0
20363|DIREITO ADMINISTRATIVO|RESPONSABILIDADE CIVIL DO ESTADO|RESPONSABILIDADE CIVIL DO ESTADO PELA INSUFICIÊNCIA DE CONDIÇÕES LEGAIS DE ENCARCERAMENTO|QUORUM PARA MODULAÇÃO DOS EFEITOS|0
19774|DIREITO ADMINISTRATIVO|OUTROS TEMAS|RESPONSABILIDADE DA ADMINISTRAÇÃO PÚBLICA POR DÉBITOS TRABALHISTAS DE TERCEIRIZADOS|COMPENSAÇÃO ENTRE AGRAVANTES E ATENUANTES|0
19737|DIREITO ADMINISTRATIVO|OUTROS TEMAS|RESPONSABILIDADE DA ADMINISTRAÇÃO PÚBLICA POR DÉBITOS TRABALHISTAS DE TERCEIRIZADOS|CONTRIBUIÇÃO PREVIDENCIÁRIA DE TRABALHADOR APOSENTADO QUE RETORNA À ATIVIDADE|0
31439|DIREITO CONSTITUCIONAL|PROCESSO CONSTITUCIONAL|MODULAÇÃO DOS EFEITOS NO CONTROLE CONCENTRADO DE CONSTITUCIONALIDADE|IMPOSTO SOBRE A IMPORTAÇÃO DE VEÍCULOS POR PESSOA FÍSICA|0
15746|DIREITO CONSTITUCIONAL|OUTROS TEMAS|ATRIBUIÇÕES DO CONSELHO NACIONAL DE JUSTIÇA|TEORIA DA TRANSCENDÊNCIA DOS MOTIVOS DETERMINANTES|0
5133|DIREITO PENAL|TRÁFICO DE DROGAS|APLICABILIDADE DA CAUSA DE DIMINUIÇÃO DE PENA PREVISTA NO ART. 33, § 4º, DA LEI 11.343/2006|RECURSO ORDINÁRIO EM HABEAS CORPUS. TRÁFICO DE DROGAS. ARTIGO 33, CAPUT, DA LEI Nº 1|1
1684|DIREITO ADMINISTRATIVO|SERVIDORES PÚBLICOS|DIREITO ADQUIRIDO À REGIME JURÍDICO|RECURSO EXTRAORDINÁRIO. SERVIDOR PÚBLICO. DIREITO ADQUIRIDO.IRREDUTIBILIDADE DE VENCIMENTOS. ADICIONAL DE PRODUTIVIDADE|1
19903|DIREITO PROCESSUAL CIVIL|TEMAS|CABIMENTO DE RECLAMAÇÃO NA APLICAÇÃO DA SISTEMÁTICA DA REPERCUSSÃO GERAL|ELEIÇÃO PARA OS CARGOS DE DIREÇÃO DOS TRIBUNAIS|0
26725|DIREITO CONSTITUCIONAL|PROCESSO CONSTITUCIONAL|LEGITIMIDADE DAS ENTIDADES DE CLASSE NO CONTROLE CONCENTRADO DE CONSTITUCIONALIDADE|PODERES INVESTIGATÓRIOS DO MINISTÉRIO PÚBLICO|0
4859|DIREITO PENAL|PRINCÍPIO DA INSIGNIFICÂNCIA|REINCIDÊNCIA|PENAL E PROCESSUAL PENAL. HABEAS CORPUS. FURTO (ART. 155, CAPUT, DO CP). REINCIDÊNCIA NA PRÁTICA CRIMINOSA. PRINCÍPIO DA INSIGNIFICÂNCIA. INAPLICABILIDADE. ORDEM DENEGADA|1
26322|DIREITO ADMINISTRATIVO|RESPONSABILIDADE CIVIL DO ESTADO|TEORIA DO RISCO INTEGRAL NO ÂMBITO DA RESPONSABILIDADE CIVIL DO ESTADO|INCONSTITUCIONALIDADE DA PROGRESSIVIDADE DO IPTU ANTES DA EC 29/2000|0
33506|DIREITO PREVIDENCIÁRIO|TEMAS|RECOLHIMENTO DAS CONTRIBUIÇÕES PARA COMPROVAÇÃO DE TEMPO DE SERVIÇO RURAL|VÍCIO DE INICIATIVA E PERTINÊNCIA TEMÁTICA DA EMENDA PARLAMENTAR|0
1227|DIREITO ADMINISTRATIVO|OUTROS TEMAS|RESPONSABILIDADE DA ADMINISTRAÇÃO PÚBLICA POR DÉBITOS TRABALHISTAS DE TERCEIRIZADOS|EMBARGOS DE DECLARAÇÃO EM RECLAMAÇÃO. DECISÃO MONOCRÁTICA. CONVERSÃO EM AGRAVO REGIMENTAL. ADC 16. ART. 71, § 1º, DA LEI 8.666/93. TERCEIRIZAÇÃO. RESPONSABILIDADE SUBSIDIÁRIA DA ADMINISTRAÇÃO PÚBLICA|1
16601|DIREITO PENAL|OUTROS TEMAS|COMPENSAÇÃO ENTRE AGRAVANTES E ATENUANTES|PREENCHIMENTO DOS REQUISITOS FORMAIS E LEGAIS PARA O DEFERIMENTO DO PEDIDO DE EXTRADIÇÃO|0
772|DIREITO ADMINISTRATIVO|CONCURSO PÚBLICO|LIMITE DE IDADE|CONCURSO PÚBLICO. INSTRUÇÃO LIMITATIVA DO REQUISITO DE IDADE. CONSTITUIÇÃO FEDERAL, ART. 184. SUA INTELIGÊNCIA|1
2746|DIREITO CONSTITUCIONAL|OUTROS TEMAS|ADMISSIBILIDADE DE RECURSO SOB A SISTEMÁTICA DA REPERCUSSÃO GERAL|DIREITO TRIBUTÁRIO. AGRAVO INTERNO EM EMBARGOS DE DECLARAÇÃO EM RECURSO EXTRAORDINÁRIO. MANDADO DE SEGURANÇA COLETIVO. LEGITIMIDADE. ASSOCIAÇÃO. CONTROVÉRSIA DE ÍNDOLE INFRACONSTITUCIONAL. PRESSUPOSTOS DO MANDADO DE SEGURANÇA. AUSÊNCIA DE REPERCUSSÃO GERAL. TEMA 318 DA RG. RAZÕES DISSOCIADAS. SÚMULA 284/STF|1
26789|DIREITO PENAL|TRÁFICO DE DROGAS|DESCONSIDERAÇÃO DA HEDIONDEZ DO TRÁFICO PRIVILEGIADO DE DROGAS|RESPONSABILIDADE CIVIL DO ESTADO POR MORTE DE DETENTO|0
28934|DIREITO CONSTITUCIONAL|OUTROS TEMAS|PROVIMENTO DE SERVENTIA EXTRAJUDICIAL APÓS A CONSTITUIÇÃO DE 1988|PRISÃO PREVENTIVA E SUA FUNDAMENTAÇÃO IDÔNEA ASSENTADA EM ELEMENTOS CONCRETOS|0
29420|DIREITO PROCESSUAL CIVIL|TEMAS|DESISTÊNCIA DO MANDADO DE SEGURANÇA|EFEITO ERGA OMNES EM CONTROLE CONCENTRADO|0
23168|DIREITO PREVIDENCIÁRIO|TEMAS|TETO DOS BENEFÍCIOS PREVIDENCIÁRIOS|INTERVENÇÃO FEDERAL MOTIVADA PELO NÃO PAGAMENTO DE PRECATÓRIOS|0
5224|DIREITO PENAL|TRÁFICO DE DROGAS|APLICABILIDADE DA CAUSA DE DIMINUIÇÃO DE PENA PREVISTA NO ART. 33, § 4º, DA LEI 11.343/2006|AGRAVO REGIMENTAL EM HABEAS CORPUS. CONSTITUCIONAL. PENAL. TRÁFICO INTERNACIONAL DE ENTORPECENTE. PRESSUPOSTOS DE RECURSO INTERPOSTO NO SUPERIOR TRIBUNAL DE JUSTIÇA. IMPOSSIBILIDADE DE ANÁLISE DA MATÉRIA PELO SUPREMO TRIBUNAL FEDERAL. APLICAÇÃO DA CAUSA DE DIMINUIÇÃO DO § 4º DO ART. 33 DA LEI N. 1|1
12499|DIREITO CONSTITUCIONAL|CONTROLE DE CONSTITUCIONALIDADE|VÍCIO DE INICIATIVA EM PROCESSO LEGISLATIVO|SALÁRIO MÍNIMO COMO INDEXADOR DE BASE DE CÁLCULO|0
15904|DIREITO PROCESSUAL CIVIL|TEMAS|RECURSO PROTELATÓRIO, LITIGÂNCIA DE MÁ-FÉ E MULTA PROCESSUAL|REINTEGRAÇÃO DE SERVIDOR PÚBLICO QUE ADERIU A PLANO DE DEMISSÃO VOLUNTÁRIA|0
29846|DIREITO PROCESSUAL PENAL|TEMAS|CAPACIDADE POSTULATÓRIA PARA INTERPOSIÇÃO DE RECURSO EM SEDE DE HABEAS CORPUS|CONSIDERAÇÃO DA QUANTIDADE DA DROGA NA DOSIMETRIA DA PENA|0
16726|DIREITO TRIBUTÁRIO|TEMAS|IMUNIDADE TRIBUTÁRIA DAS ENTIDADES FECHADAS DE PREVIDÊNCIA PRIVADA|COMPARTILHAMENTO DE INFORMAÇÕES ENTRE O FISCO E O MINISTÉRIO PÚBLICO SEM AUTORIZAÇÃO JUDICIAL|0
19650|DIREITO PROCESSUAL PENAL|TEMAS|EXCESSO DE LINGUAGEM EM DECISÃO DE PRONÚNCIA|LIMITES PARA A LIBERDADE DE EXPRESSÃO|0
1179|DIREITO ADMINISTRATIVO|OUTROS TEMAS|RESPONSABILIDADE DA ADMINISTRAÇÃO PÚBLICA POR DÉBITOS TRABALHISTAS DE TERCEIRIZADOS|AGRAVO REGIMENTAL NA RECLAMAÇÃO. ADMINISTRATIVO. RESPONSABILIDADE SUBSIDIÁRIA DA ADMINISTRAÇÃO PÚBLICA NA TERCEIRIZAÇÃO EM CASO DE INADIMPLEMENTO DE OBRIGAÇÕES TRABALHISTAS POR PARTE DA EMPRESA CONTRATANTE. INADMISSIBILIDADE DA VIA ELEITA. AUSÊNCIA DE ESGOTAMENTO DAS VIAS ORDINÁRIAS. UTILIZAÇÃO DA RECLAMAÇÃO COMO SUCEDÂNEO DE RECURSO OU OUTRAS AÇÕES CABÍVEIS. AGRAVO REGIMENTAL DESPROVIDO|1
7100|DIREITO PROCESSUAL PENAL|TEMAS|ATENUAÇÃO DO ALCANCE DA SÚMULA 691 DO STF|E MENTA : HABEAS CORPUS. SÚMULA 691 DO SUPREMO TRIBUNAL FEDERAL. EXCEPCIONALIDADE DO CASO CONCRETO. INOCORRÊNCIA. WRIT NÃO CONHECIDO. PRECEDENTES|1
12859|DIREITO ADMINISTRATIVO|OUTROS TEMAS|ELEIÇÃO PARA OS CARGOS DE DIREÇÃO DOS TRIBUNAIS|COMPETÊNCIA PARA LEGISLAR SOBRE SERVIÇOS DE TELECOMUNICAÇÃO|0
